store,item,date,sales
1,1,2018-03-11,19.116713
1,1,2018-03-12,19.51857
1,1,2018-03-13,20.871212
1,1,2018-03-14,20.651665
1,1,2018-03-15,19.919193
1,1,2018-03-16,20.23629
1,1,2018-03-17,19.88767
1,1,2018-03-18,19.158861
1,1,2018-03-19,20.22787
1,1,2018-03-20,20.52923
1,1,2018-03-21,21.159126
1,1,2018-03-22,21.159365
1,1,2018-03-23,21.451736
1,1,2018-03-24,19.557524
1,1,2018-03-25,20.554338
1,1,2018-03-26,18.512867
1,1,2018-03-27,20.368916
1,1,2018-03-28,21.236877
1,1,2018-03-29,20.381044
1,1,2018-03-30,20.732332
1,1,2018-03-31,19.44117
2,1,2018-01-01,31.691433
2,1,2018-01-02,34.098232
2,1,2018-01-03,35.01045
2,1,2018-01-04,34.533512
2,1,2018-01-05,35.421318
2,1,2018-01-06,29.807266
2,1,2018-01-07,32.281803
2,1,2018-01-08,33.036797
2,1,2018-01-09,35.170338
2,1,2018-01-10,35.210377
2,1,2018-01-11,30.689089
2,1,2018-01-12,34.419548
2,1,2018-01-13,31.760765
2,1,2018-01-14,34.617737
2,1,2018-01-15,33.63431
2,1,2018-01-16,33.64282
2,1,2018-01-17,33.477116
2,1,2018-01-18,34.542282
2,1,2018-01-19,34.19939
2,1,2018-01-20,33.903748
2,1,2018-01-21,34.915344
2,1,2018-01-22,34.37804
2,1,2018-01-23,34.87265
2,1,2018-01-24,37.711567
2,1,2018-01-25,33.569775
2,1,2018-01-26,31.894077
2,1,2018-01-27,33.37929
2,1,2018-01-28,32.24939
2,1,2018-01-29,33.140217
2,1,2018-01-30,32.405758
2,1,2018-01-31,32.392204
2,1,2018-02-01,30.342983
2,1,2018-02-02,31.095608
2,1,2018-02-03,30.325516
2,1,2018-02-04,29.544022
2,1,2018-02-05,30.63295
2,1,2018-02-06,29.341013
2,1,2018-02-07,30.069513
2,1,2018-02-08,30.491585
2,1,2018-02-09,32.070217
2,1,2018-02-10,28.845598
2,1,2018-02-11,30.91818
2,1,2018-02-12,29.42069
2,1,2018-02-13,31.134022
2,1,2018-02-14,29.729492
2,1,2018-02-15,29.971725
2,1,2018-02-16,30.905993
2,1,2018-02-17,26.79122
2,1,2018-02-18,32.840836
2,1,2018-02-19,29.021824
2,1,2018-02-20,32.283295
2,1,2018-02-21,32.12604
2,1,2018-02-22,33.049522
2,1,2018-02-23,30.570889
2,1,2018-02-24,30.2028
2,1,2018-02-25,29.397924
2,1,2018-02-26,27.77866
2,1,2018-02-27,30.441284
2,1,2018-02-28,29.66639
2,1,2018-03-01,31.726128
2,1,2018-03-02,31.030365
2,1,2018-03-03,27.70245
2,1,2018-03-04,29.602596
2,1,2018-03-05,29.036373
2,1,2018-03-06,29.43425
2,1,2018-03-07,29.004114
2,1,2018-03-08,27.288582
2,1,2018-03-09,28.276783
2,1,2018-03-10,25.320574
2,1,2018-03-11,26.538017
2,1,2018-03-12,27.078953
2,1,2018-03-13,29.289537
2,1,2018-03-14,28.847889
2,1,2018-03-15,27.799074
2,1,2018-03-16,28.235985
2,1,2018-03-17,27.752153
2,1,2018-03-18,26.541235
2,1,2018-03-19,28.113493
2,1,2018-03-20,28.661089
2,1,2018-03-21,29.697119
2,1,2018-03-22,29.650753
2,1,2018-03-23,30.041866
2,1,2018-03-24,27.16125
2,1,2018-03-25,28.695238
2,1,2018-03-26,25.609718
2,1,2018-03-27,28.357473
2,1,2018-03-28,29.856981
2,1,2018-03-29,28.574255
2,1,2018-03-30,28.988253
2,1,2018-03-31,27.13452
3,1,2018-01-01,29.569338
3,1,2018-01-02,31.791656
3,1,2018-01-03,32.625717
3,1,2018-01-04,32.171154
3,1,2018-01-05,33.01293
3,1,2018-01-06,27.87064
3,1,2018-01-07,30.137129
3,1,2018-01-08,30.81729
3,1,2018-01-09,32.74935
3,1,2018-01-10,32.8272
3,1,2018-01-11,28.67682
3,1,2018-01-12,32.09209
3,1,2018-01-13,29.665958
3,1,2018-01-14,32.237072
3,1,2018-01-15,31.37003
3,1,2018-01-16,31.363167
3,1,2018-01-17,31.230278
3,1,2018-01-18,32.160503
3,1,2018-01-19,31.88824
3,1,2018-01-20,31.624779
3,1,2018-01-21,32.547764
3,1,2018-01-22,32.025127
3,1,2018-01-23,32.49416
3,1,2018-01-24,35.115456
3,1,2018-01-25,31.312721
3,1,2018-01-26,29.780586
3,1,2018-01-27,31.129303
3,1,2018-01-28,30.094976
3,1,2018-01-29,30.927801
3,1,2018-01-30,30.225931
3,1,2018-01-31,30.2115
3,1,2018-02-01,28.340378
3,1,2018-02-02,29.051802
3,1,2018-02-03,28.317856
3,1,2018-02-04,27.59749
3,1,2018-02-05,28.607908
3,1,2018-02-06,27.43624
3,1,2018-02-07,28.124504
3,1,2018-02-08,28.481413
3,1,2018-02-09,29.917366
3,1,2018-02-10,26.974966
3,1,2018-02-11,28.850672
3,1,2018-02-12,27.514565
3,1,2018-02-13,29.058237
3,1,2018-02-14,27.778831
3,1,2018-02-15,28.00447
3,1,2018-02-16,28.860935
3,1,2018-02-17,25.078321
3,1,2018-02-18,30.657085
3,1,2018-02-19,27.14263
3,1,2018-02-20,30.146448
3,1,2018-02-21,29.995726
3,1,2018-02-22,30.83065
3,1,2018-02-23,28.56247
3,1,2018-02-24,28.209558
3,1,2018-02-25,27.481537
3,1,2018-02-26,25.987902
3,1,2018-02-27,28.426027
3,1,2018-02-28,27.713682
3,1,2018-03-01,29.625721
3,1,2018-03-02,28.990934
3,1,2018-03-03,25.932295
3,1,2018-03-04,27.67634
3,1,2018-03-05,27.151281
3,1,2018-03-06,27.497126
3,1,2018-03-07,27.083593
3,1,2018-03-08,25.532633
3,1,2018-03-09,26.44567
3,1,2018-03-10,23.712118
3,1,2018-03-11,24.848267
3,1,2018-03-12,25.350739
3,1,2018-03-13,27.358494
3,1,2018-03-14,26.961863
3,1,2018-03-15,25.998747
3,1,2018-03-16,26.3978
3,1,2018-03-17,25.95201
3,1,2018-03-18,24.848698
3,1,2018-03-19,26.313366
3,1,2018-03-20,26.796223
3,1,2018-03-21,27.744553
3,1,2018-03-22,27.729527
3,1,2018-03-23,28.04456
3,1,2018-03-24,25.412619
3,1,2018-03-25,26.843647
3,1,2018-03-26,23.984861
3,1,2018-03-27,26.55958
3,1,2018-03-28,27.882185
3,1,2018-03-29,26.704985
3,1,2018-03-30,27.079657
3,1,2018-03-31,25.381521
4,1,2018-01-01,26.21357
4,1,2018-01-02,28.185667
4,1,2018-01-03,28.89525
4,1,2018-01-04,28.485258
4,1,2018-01-05,29.203068
4,1,2018-01-06,24.839388
4,1,2018-01-07,26.688251
4,1,2018-01-08,27.359278
4,1,2018-01-09,28.964846
4,1,2018-01-10,29.053408
4,1,2018-01-11,25.476688
4,1,2018-01-12,28.396786
4,1,2018-01-13,26.334967
4,1,2018-01-14,28.471798
4,1,2018-01-15,27.809616
4,1,2018-01-16,27.80114
4,1,2018-01-17,27.705467
4,1,2018-01-18,28.476204
4,1,2018-01-19,28.224834
4,1,2018-01-20,28.03371
4,1,2018-01-21,28.810389
4,1,2018-01-22,28.341938
4,1,2018-01-23,28.797718
4,1,2018-01-24,31.005508
4,1,2018-01-25,27.75164
4,1,2018-01-26,26.447725
4,1,2018-01-27,27.62969
4,1,2018-01-28,26.686634
4,1,2018-01-29,27.409737
4,1,2018-01-30,26.827806
4,1,2018-01-31,26.808493
4,1,2018-02-01,25.24618
4,1,2018-02-02,25.80214
4,1,2018-02-03,25.157734
4,1,2018-02-04,24.56174
4,1,2018-02-05,25.456093
4,1,2018-02-06,24.401947
4,1,2018-02-07,24.99554
4,1,2018-02-08,25.328934
4,1,2018-02-09,26.54371
4,1,2018-02-10,24.005688
4,1,2018-02-11,25.636225
4,1,2018-02-12,24.445917
4,1,2018-02-13,25.79851
4,1,2018-02-14,24.682144
4,1,2018-02-15,24.927813
4,1,2018-02-16,25.627316
4,1,2018-02-17,22.394337
4,1,2018-02-18,27.18232
4,1,2018-02-19,24.181396
4,1,2018-02-20,26.719376
4,1,2018-02-21,26.60485
4,1,2018-02-22,27.31209
4,1,2018-02-23,25.360836
4,1,2018-02-24,25.143694
4,1,2018-02-25,24.442303
4,1,2018-02-26,23.169788
4,1,2018-02-27,25.23993
4,1,2018-02-28,24.665941
4,1,2018-03-01,26.321722
4,1,2018-03-02,25.783583
4,1,2018-03-03,23.130922
4,1,2018-03-04,24.646368
4,1,2018-03-05,24.173292
4,1,2018-03-06,24.461374
4,1,2018-03-07,24.134436
4,1,2018-03-08,22.768143
4,1,2018-03-09,23.536877
4,1,2018-03-10,21.19912
4,1,2018-03-11,22.168882
4,1,2018-03-12,22.588903
4,1,2018-03-13,24.311766
4,1,2018-03-14,24.00933
4,1,2018-03-15,23.156464
4,1,2018-03-16,23.52245
4,1,2018-03-17,23.118734
4,1,2018-03-18,22.176386
4,1,2018-03-19,23.465658
4,1,2018-03-20,23.842133
4,1,2018-03-21,24.643726
4,1,2018-03-22,24.63397
4,1,2018-03-23,24.95609
4,1,2018-03-24,22.663815
4,1,2018-03-25,23.893215
4,1,2018-03-26,21.447294
4,1,2018-03-27,23.647858
4,1,2018-03-28,24.788164
4,1,2018-03-29,23.754848
4,1,2018-03-30,24.102743
4,1,2018-03-31,22.587233
5,1,2018-01-01,20.010504
5,1,2018-01-02,21.44428
5,1,2018-01-03,21.967287
5,1,2018-01-04,21.625841
5,1,2018-01-05,22.158539
5,1,2018-01-06,19.131317
5,1,2018-01-07,20.336405
5,1,2018-01-08,20.875816
5,1,2018-01-09,21.9671
5,1,2018-01-10,22.062231
5,1,2018-01-11,19.491735
5,1,2018-01-12,21.566689
5,1,2018-01-13,20.143751
5,1,2018-01-14,21.508673
5,1,2018-01-15,21.201712
5,1,2018-01-16,21.15022
5,1,2018-01-17,21.122845
5,1,2018-01-18,21.562746
5,1,2018-01-19,21.459038
5,1,2018-01-20,21.330532
5,1,2018-01-21,21.86878
5,1,2018-01-22,21.548199
5,1,2018-01-23,21.87943
5,1,2018-01-24,23.449394
5,1,2018-01-25,21.13405
5,1,2018-01-26,20.2576
5,1,2018-01-27,21.05525
5,1,2018-01-28,20.36569
5,1,2018-01-29,20.867739
5,1,2018-01-30,20.482273
5,1,2018-01-31,20.40714
5,1,2018-02-01,19.365234
5,1,2018-02-02,19.745144
5,1,2018-02-03,19.234842
5,1,2018-02-04,18.834658
5,1,2018-02-05,19.541986
5,1,2018-02-06,18.741707
5,1,2018-02-07,19.190897
5,1,2018-02-08,19.411238
5,1,2018-02-09,20.25044
5,1,2018-02-10,18.472416
5,1,2018-02-11,19.601025
5,1,2018-02-12,18.759846
5,1,2018-02-13,19.724232
5,1,2018-02-14,18.920105
5,1,2018-02-15,19.141716
5,1,2018-02-16,19.592464
5,1,2018-02-17,17.32283
5,1,2018-02-18,20.715117
5,1,2018-02-19,18.581278
5,1,2018-02-20,20.410595
5,1,2018-02-21,20.329294
5,1,2018-02-22,20.800087
5,1,2018-02-23,19.407185
5,1,2018-02-24,19.309153
5,1,2018-02-25,18.76912
5,1,2018-02-26,17.863398
5,1,2018-02-27,19.317604
5,1,2018-02-28,18.923325
5,1,2018-03-01,20.131783
5,1,2018-03-02,19.782902
5,1,2018-03-03,17.859198
5,1,2018-03-04,18.94619
5,1,2018-03-05,18.582771
5,1,2018-03-06,18.733175
5,1,2018-03-07,18.52721
5,1,2018-03-08,17.558784
5,1,2018-03-09,18.12396
5,1,2018-03-10,16.42922
5,1,2018-03-11,17.123266
5,1,2018-03-12,17.4684
5,1,2018-03-13,18.619284
5,1,2018-03-14,18.45649
5,1,2018-03-15,17.81136
5,1,2018-03-16,18.094524
5,1,2018-03-17,17.781836
5,1,2018-03-18,17.160992
5,1,2018-03-19,18.11216
5,1,2018-03-20,18.334124
5,1,2018-03-21,18.871374
5,1,2018-03-22,18.889666
5,1,2018-03-23,19.14502
5,1,2018-03-24,17.48782
5,1,2018-03-25,18.374224
5,1,2018-03-26,16.616596
5,1,2018-03-27,18.233932
5,1,2018-03-28,18.959087
5,1,2018-03-29,18.206255
5,1,2018-03-30,18.511396
5,1,2018-03-31,17.369207
6,1,2018-01-01,19.197676
6,1,2018-01-02,20.565828
6,1,2018-01-03,21.048147
6,1,2018-01-04,20.730587
6,1,2018-01-05,21.242147
6,1,2018-01-06,18.365467
6,1,2018-01-07,19.49137
6,1,2018-01-08,20.008621
6,1,2018-01-09,21.025776
6,1,2018-01-10,21.123266
6,1,2018-01-11,18.708975
6,1,2018-01-12,20.66729
6,1,2018-01-13,19.328749
6,1,2018-01-14,20.578995
6,1,2018-01-15,20.330149
6,1,2018-01-16,20.281582
6,1,2018-01-17,20.23391
6,1,2018-01-18,20.654905
6,1,2018-01-19,20.54548
6,1,2018-01-20,20.43617
6,1,2018-01-21,20.951752
6,1,2018-01-22,20.64209
6,1,2018-01-23,20.963781
6,1,2018-01-24,22.46166
6,1,2018-01-25,20.271173
6,1,2018-01-26,19.433378
6,1,2018-01-27,20.195196
6,1,2018-01-28,19.528753
6,1,2018-01-29,20.023367
6,1,2018-01-30,19.666735
6,1,2018-01-31,19.584719
6,1,2018-02-01,18.604034
6,1,2018-02-02,18.927126
6,1,2018-02-03,18.46273
6,1,2018-02-04,18.083689
6,1,2018-02-05,18.774498
6,1,2018-02-06,17.996979
6,1,2018-02-07,18.427477
6,1,2018-02-08,18.636522
6,1,2018-02-09,19.426899
6,1,2018-02-10,17.746239
6,1,2018-02-11,18.820406
6,1,2018-02-12,17.998716
6,1,2018-02-13,18.911884
6,1,2018-02-14,18.172253
6,1,2018-02-15,18.384378
6,1,2018-02-16,18.81859
6,1,2018-02-17,16.664896
6,1,2018-02-18,19.854038
6,1,2018-02-19,17.838482
6,1,2018-02-20,19.576054
6,1,2018-02-21,19.504257
6,1,2018-02-22,19.952557
6,1,2018-02-23,18.610977
6,1,2018-02-24,18.531513
6,1,2018-02-25,18.037912
6,1,2018-02-26,17.169233
6,1,2018-02-27,18.546621
6,1,2018-02-28,18.183523
6,1,2018-03-01,19.314112
6,1,2018-03-02,18.972126
6,1,2018-03-03,17.158287
6,1,2018-03-04,18.179472
6,1,2018-03-05,17.851713
6,1,2018-03-06,17.98526
6,1,2018-03-07,17.803476
6,1,2018-03-08,16.879446
6,1,2018-03-09,17.398073
6,1,2018-03-10,15.796108
6,1,2018-03-11,16.458416
6,1,2018-03-12,16.778633
6,1,2018-03-13,17.882477
6,1,2018-03-14,17.722418
6,1,2018-03-15,17.105804
6,1,2018-03-16,17.379639
6,1,2018-03-17,17.085432
6,1,2018-03-18,16.485529
6,1,2018-03-19,17.38777
6,1,2018-03-20,17.61286
6,1,2018-03-21,18.110296
6,1,2018-03-22,18.158169
6,1,2018-03-23,18.388191
6,1,2018-03-24,16.801092
6,1,2018-03-25,17.644135
6,1,2018-03-26,15.965036
6,1,2018-03-27,17.486723
6,1,2018-03-28,18.20103
6,1,2018-03-29,17.477129
6,1,2018-03-30,17.780415
6,1,2018-03-31,16.676157
7,1,2018-01-01,17.515526
7,1,2018-01-02,18.759007
7,1,2018-01-03,19.183851
7,1,2018-01-04,18.876862
7,1,2018-01-05,19.34049
7,1,2018-01-06,16.812449
7,1,2018-01-07,17.772528
7,1,2018-01-08,18.261103
7,1,2018-01-09,19.14428
7,1,2018-01-10,19.227198
7,1,2018-01-11,17.084997
7,1,2018-01-12,18.831972
7,1,2018-01-13,17.649755
7,1,2018-01-14,18.707466
7,1,2018-01-15,18.54432
7,1,2018-01-16,18.500156
7,1,2018-01-17,18.4581
7,1,2018-01-18,18.809128
7,1,2018-01-19,18.709759
7,1,2018-01-20,18.6207
7,1,2018-01-21,19.076834
7,1,2018-01-22,18.805819
7,1,2018-01-23,19.10278
7,1,2018-01-24,20.41902
7,1,2018-01-25,18.484007
7,1,2018-01-26,17.748459
7,1,2018-01-27,18.429176
7,1,2018-01-28,17.823895
7,1,2018-01-29,18.247713
7,1,2018-01-30,17.948044
7,1,2018-01-31,17.869682
7,1,2018-02-01,17.015629
7,1,2018-02-02,17.287334
7,1,2018-02-03,16.862806
7,1,2018-02-04,16.53302
7,1,2018-02-05,17.17023
7,1,2018-02-06,16.451075
7,1,2018-02-07,16.840487
7,1,2018-02-08,17.03004
7,1,2018-02-09,17.734535
7,1,2018-02-10,16.2343
7,1,2018-02-11,17.185629
7,1,2018-02-12,16.447165
7,1,2018-02-13,17.265797
7,1,2018-02-14,16.599926
7,1,2018-02-15,16.814463
7,1,2018-02-16,17.174824
7,1,2018-02-17,15.271856
7,1,2018-02-18,18.103567
7,1,2018-02-19,16.30767
7,1,2018-02-20,17.85548
7,1,2018-02-21,17.787304
7,1,2018-02-22,18.18099
7,1,2018-02-23,16.983936
7,1,2018-02-24,16.946808
7,1,2018-02-25,16.487001
7,1,2018-02-26,15.718189
7,1,2018-02-27,16.939232
7,1,2018-02-28,16.627718
7,1,2018-03-01,17.622673
7,1,2018-03-02,17.350363
7,1,2018-03-03,15.707514
7,1,2018-03-04,16.621351
7,1,2018-03-05,16.334034
7,1,2018-03-06,16.437628
7,1,2018-03-07,16.283148
7,1,2018-03-08,15.449324
7,1,2018-03-09,15.91456
7,1,2018-03-10,14.49599
7,1,2018-03-11,15.082626
7,1,2018-03-12,15.37668
7,1,2018-03-13,16.334005
7,1,2018-03-14,16.209398
7,1,2018-03-15,15.65707
7,1,2018-03-16,15.904642
7,1,2018-03-17,15.624504
7,1,2018-03-18,15.106466
7,1,2018-03-19,15.922297
7,1,2018-03-20,16.110632
7,1,2018-03-21,16.548552
7,1,2018-03-22,16.575935
7,1,2018-03-23,16.811222
7,1,2018-03-24,15.397156
7,1,2018-03-25,16.129835
7,1,2018-03-26,14.648619
7,1,2018-03-27,16.007784
7,1,2018-03-28,16.616331
7,1,2018-03-29,15.968807
7,1,2018-03-30,16.255821
7,1,2018-03-31,15.249619
8,1,2018-01-01,31.392887
8,1,2018-01-02,33.783745
8,1,2018-01-03,34.689636
8,1,2018-01-04,34.20137
8,1,2018-01-05,35.081554
8,1,2018-01-06,29.534687
8,1,2018-01-07,31.984829
8,1,2018-01-08,32.73106
8,1,2018-01-09,34.836906
8,1,2018-01-10,34.893833
8,1,2018-01-11,30.412834
8,1,2018-01-12,34.099087
8,1,2018-01-13,31.45993
8,1,2018-01-14,34.291664
8,1,2018-01-15,33.321167
8,1,2018-01-16,33.315662
8,1,2018-01-17,33.175106
8,1,2018-01-18,34.234764
8,1,2018-01-19,33.87875
8,1,2018-01-20,33.591465
8,1,2018-01-21,34.59598
8,1,2018-01-22,34.033432
8,1,2018-01-23,34.538723
8,1,2018-01-24,37.346626
8,1,2018-01-25,33.26719
8,1,2018-01-26,31.609562
8,1,2018-01-27,33.068386
8,1,2018-01-28,31.947857
8,1,2018-01-29,32.836025
8,1,2018-01-30,32.10587
8,1,2018-01-31,32.088688
8,1,2018-02-01,30.069693
8,1,2018-02-02,30.81031
8,1,2018-02-03,30.051119
8,1,2018-02-04,29.280787
8,1,2018-02-05,30.346817
8,1,2018-02-06,29.068773
8,1,2018-02-07,29.797323
8,1,2018-02-08,30.207548
8,1,2018-02-09,31.774364
8,1,2018-02-10,28.58755
8,1,2018-02-11,30.633404
8,1,2018-02-12,29.175198
8,1,2018-02-13,30.850016
8,1,2018-02-14,29.450392
8,1,2018-02-15,29.698635
8,1,2018-02-16,30.620403
8,1,2018-02-17,26.549562
8,1,2018-02-18,32.5461
8,1,2018-02-19,28.769073
8,1,2018-02-20,31.978886
8,1,2018-02-21,31.84251
8,1,2018-02-22,32.751957
8,1,2018-02-23,30.30682
8,1,2018-02-24,29.931456
8,1,2018-02-25,29.132753
8,1,2018-02-26,27.534042
8,1,2018-02-27,30.148556
8,1,2018-02-28,29.395418
8,1,2018-03-01,31.44905
8,1,2018-03-02,30.740574
8,1,2018-03-03,27.460814
8,1,2018-03-04,29.344046
8,1,2018-03-05,28.776896
8,1,2018-03-06,29.174702
8,1,2018-03-07,28.734308
8,1,2018-03-08,27.03967
8,1,2018-03-09,28.022789
8,1,2018-03-10,25.093863
8,1,2018-03-11,26.30423
8,1,2018-03-12,26.824059
8,1,2018-03-13,29.012163
8,1,2018-03-14,28.579834
8,1,2018-03-15,27.54569
8,1,2018-03-16,27.98821
8,1,2018-03-17,27.504505
8,1,2018-03-18,26.318548
8,1,2018-03-19,27.87683
8,1,2018-03-20,28.40184
8,1,2018-03-21,29.426167
8,1,2018-03-22,29.389606
8,1,2018-03-23,29.755865
8,1,2018-03-24,26.913265
8,1,2018-03-25,28.437086
8,1,2018-03-26,25.383503
8,1,2018-03-27,28.110952
8,1,2018-03-28,29.598753
8,1,2018-03-29,28.324951
8,1,2018-03-30,28.724499
8,1,2018-03-31,26.89394
9,1,2018-01-01,26.002783
9,1,2018-01-02,27.928179
9,1,2018-01-03,28.632442
9,1,2018-01-04,28.22512
9,1,2018-01-05,28.944342
9,1,2018-01-06,24.621572
9,1,2018-01-07,26.467161
9,1,2018-01-08,27.114597
9,1,2018-01-09,28.689234
9,1,2018-01-10,28.779806
9,1,2018-01-11,25.266123
9,1,2018-01-12,28.14173
9,1,2018-01-13,26.113445
9,1,2018-01-14,28.18772
9,1,2018-01-15,27.574392
9,1,2018-01-16,27.551735
9,1,2018-01-17,27.45257
9,1,2018-01-18,28.20696
9,1,2018-01-19,27.934706
9,1,2018-01-20,27.752777
9,1,2018-01-21,28.555357
9,1,2018-01-22,28.085812
9,1,2018-01-23,28.53324
9,1,2018-01-24,30.697454
9,1,2018-01-25,27.520235
9,1,2018-01-26,26.231152
9,1,2018-01-27,27.37545
9,1,2018-01-28,26.450754
9,1,2018-01-29,27.162203
9,1,2018-01-30,26.590374
9,1,2018-01-31,26.574512
9,1,2018-02-01,25.009516
9,1,2018-02-02,25.582647
9,1,2018-02-03,24.928783
9,1,2018-02-04,24.351229
9,1,2018-02-05,25.245672
9,1,2018-02-06,24.184242
9,1,2018-02-07,24.778204
9,1,2018-02-08,25.112484
9,1,2018-02-09,26.308435
9,1,2018-02-10,23.814695
9,1,2018-02-11,25.415194
9,1,2018-02-12,24.25953
9,1,2018-02-13,25.568733
9,1,2018-02-14,24.484058
9,1,2018-02-15,24.724417
9,1,2018-02-16,25.41733
9,1,2018-02-17,22.206636
9,1,2018-02-18,26.95181
9,1,2018-02-19,23.96721
9,1,2018-02-20,26.490923
9,1,2018-02-21,26.368036
9,1,2018-02-22,27.065962
9,1,2018-02-23,25.122602
9,1,2018-02-24,24.898176
9,1,2018-02-25,24.247782
9,1,2018-02-26,22.9944
9,1,2018-02-27,25.03232
9,1,2018-02-28,24.458109
9,1,2018-03-01,26.074106
9,1,2018-03-02,25.562546
9,1,2018-03-03,22.93572
9,1,2018-03-04,24.418741
9,1,2018-03-05,23.977594
9,1,2018-03-06,24.22146
9,1,2018-03-07,23.922308
9,1,2018-03-08,22.560192
9,1,2018-03-09,23.342234
9,1,2018-03-10,21.016804
9,1,2018-03-11,21.97796
9,1,2018-03-12,22.399624
9,1,2018-03-13,24.09186
9,1,2018-03-14,23.79139
9,1,2018-03-15,22.963242
9,1,2018-03-16,23.312757
9,1,2018-03-17,22.907146
9,1,2018-03-18,21.992828
9,1,2018-03-19,23.257908
9,1,2018-03-20,23.634544
9,1,2018-03-21,24.42639
9,1,2018-03-22,24.42142
9,1,2018-03-23,24.720963
9,1,2018-03-24,22.479572
9,1,2018-03-25,23.676346
9,1,2018-03-26,21.268705
9,1,2018-03-27,23.45235
9,1,2018-03-28,24.567299
9,1,2018-03-29,23.531794
9,1,2018-03-30,23.904697
9,1,2018-03-31,22.393238
10,1,2018-01-01,28.139528
10,1,2018-01-02,30.248907
10,1,2018-01-03,31.026875
10,1,2018-01-04,30.571302
10,1,2018-01-05,31.398304
10,1,2018-01-06,26.579063
10,1,2018-01-07,28.668
10,1,2018-01-08,29.336689
10,1,2018-01-09,31.102184
10,1,2018-01-10,31.189732
10,1,2018-01-11,27.310617
10,1,2018-01-12,30.499605
10,1,2018-01-13,28.24412
10,1,2018-01-14,30.59744
10,1,2018-01-15,29.854046
10,1,2018-01-16,29.827978
10,1,2018-01-17,29.72419
10,1,2018-01-18,30.568193
10,1,2018-01-19,30.286495
10,1,2018-01-20,30.066462
10,1,2018-01-21,30.949205
10,1,2018-01-22,30.437836
10,1,2018-01-23,30.890644
10,1,2018-01-24,33.334133
10,1,2018-01-25,29.802675
10,1,2018-01-26,28.368246
10,1,2018-01-27,29.629839
10,1,2018-01-28,28.635614
10,1,2018-01-29,29.40958
10,1,2018-01-30,28.791275
10,1,2018-01-31,28.7776
10,1,2018-02-01,27.020878
10,1,2018-02-02,27.668718
10,1,2018-02-03,26.960056
10,1,2018-02-04,26.304373
10,1,2018-02-05,27.26496
10,1,2018-02-06,26.123098
10,1,2018-02-07,26.762882
10,1,2018-02-08,27.126102
10,1,2018-02-09,28.459393
10,1,2018-02-10,25.724453
10,1,2018-02-11,27.494415
10,1,2018-02-12,26.205608
10,1,2018-02-13,27.666948
10,1,2018-02-14,26.46187
10,1,2018-02-15,26.696241
10,1,2018-02-16,27.48511
10,1,2018-02-17,23.928816
10,1,2018-02-18,29.177652
10,1,2018-02-19,25.859756
10,1,2018-02-20,28.664236
10,1,2018-02-21,28.528677
10,1,2018-02-22,29.31447
10,1,2018-02-23,27.175306
10,1,2018-02-24,26.88713
10,1,2018-02-25,26.195232
10,1,2018-02-26,24.788305
10,1,2018-02-27,27.070833
10,1,2018-02-28,26.410057
10,1,2018-03-01,28.211891
10,1,2018-03-02,27.613823
10,1,2018-03-03,24.727833
10,1,2018-03-04,26.373917
